Id,SalePrice
1461,131263.55068292466
1462,168034.97483781356
1463,184804.09432835734
1464,183484.61517549356
1465,207862.4721718798
1466,179674.16074884427
1467,147642.08964913865
1468,171672.58123275716
1469,162671.87290044708
1470,132731.76598506066
1471,207734.88118181605
1472,108049.55929021737
1473,107744.53153303456
1474,146365.55467807746
1475,129649.88824256368
1476,359133.9724094009
1477,215856.3225687762
1478,310454.4318376293
1479,361799.4631049159
1480,388431.4380929483
1481,237117.50099270028
1482,204486.4438713559
1483,202249.57728587108
1484,180001.95112080642
1485,232577.54426896787
1486,203053.19858904558
1487,491358.23808239674
1488,225870.69779739444
1489,207037.12935556765
1490,271646.9762191747
1491,215748.5346270693
1492,112242.6393433866
1493,189963.5642102144
1494,258888.9687532337
1495,258895.6820651377
1496,260929.7387364509
1497,178068.3104148376
1498,176055.49039441763
1499,170768.76120578405
1500,170768.76120578405
1501,168685.06273958637
1502,178949.8253246705
1503,309891.56183554383
1504,204931.9271357936
1505,204794.11302615804
1506,156255.73757664865
1507,222588.87759139578
1508,193724.2685716221
1509,146302.04378582234
1510,146035.1805356975
1511,150154.64262728184
1512,158135.4974121075
1513,148999.1106331948
1514,130342.36710806479
1515,214691.54232314543
1516,186347.4858690574
1517,151839.39482323063
1518,131225.8022780714
1519,199098.0627137682
1520,131627.49721224242
1521,135434.54471466728
1522,162674.70787945055
1523,126884.38689934742
1524,130265.75616411754
1525,131331.66870688496
1526,137452.20101885116
1527,126164.78014930163
1528,126891.08968515726
1529,140941.51799976386
1530,165507.59089282653
1531,145697.6050700507
1532,117220.76662600505
1533,122842.62787209843
1534,129651.83953157684
1535,153049.56500667907
1536,125138.47370760655
1537,137376.50921880067
1538,175675.31503688
1539,172712.14645452003
1540,117982.1470079938
1541,139484.6950898272
1542,127621.99040947111
1543,148243.24155840062
1544,94451.9197057672
1545,119738.26938920392
1546,133858.9501443863
1547,142138.23263895515
1548,123019.26000522634
1549,119936.47565454518
1550,134488.29130082513
1551,124640.84407415046
1552,154761.60625515608
1553,179819.87215956903
1554,116088.3438897935
1555,188257.74988713049
1556,131693.39310935908
1557,168565.41123806083
1558,98739.13159796031
1559,123585.65074840891
1560,136956.22868431165
1561,149283.12048396832
1562,128993.21754011414
1563,127174.18336716814
1564,143744.21609215738
1565,163116.36480559292
1566,215902.6742201913
1567,112264.04789474704
1568,219588.70779303266
1569,200344.7889364577
1570,149552.23117713316
1571,139249.19577581383
1572,128865.25723208906
1573,231568.1962974868
1574,141278.44162474238
1575,242592.98019875973
1576,230101.67933877825
1577,196069.25655927518
1578,155921.2502072353
1579,146102.40312343073
1580,178368.17762929038
1581,197063.5605992564
1582,128303.15480586546
1583,239495.56011100483
1584,237557.05707756293
1585,172167.6919247524
1586,101862.6467411359
1587,125567.4120160247
1588,139084.96567295952
1589,127156.66057585481
1590,127646.85232936789
1591,118928.34305942114
1592,125540.86914087599
1593,132729.22030213432
1594,126923.03656386158
1595,146994.60481232178
1596,217512.1410967122
1597,148469.8341093445
1598,178346.1635783151
1599,212138.14411889494
1600,216834.55065491848
1601,122784.28609972807
1602,129352.0014628188
1603,118608.57555802328
1604,328709.1402363933
1605,234805.73388621613
1606,157685.4123674441
1607,132749.17314543604
1608,233135.11780384646
1609,213534.3853024854
1610,163592.27779604492
1611,183297.0078296361
1612,160933.85690751317
1613,163641.7039431967
1614,141639.81276872783
1615,109327.30555825746
1616,107246.84848721913
1617,106425.55166159452
1618,123836.45215803025
1619,155975.19930770912
1620,145211.05393790125
1621,145906.1772985126
1622,139837.10929814438
1623,241049.41109978373
1624,233959.67022559722
1625,138241.58863170916
1626,167156.03267465928
1627,185243.72398520168
1628,239241.83826602518
1629,171408.69436997932
1630,279209.40487085027
1631,149642.03656858345
1632,198691.32421932754
1633,203054.78594773408
1634,197177.30181424547
1635,179696.43194256572
1636,150499.5218841453
1637,184058.38448531405
1638,200721.5340865465
1639,169840.15546716648
1640,201545.23389850848
1641,166705.20417565925
1642,218293.29706452804
1643,202633.16300640668
1644,203188.4856254543
1645,167623.34330975934
1646,162061.2227216295
1647,159434.51028822723
1648,140454.3602982934
